row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
8566,5532e8ba-3083-449e-b945-e4b665c1d4b4,7f7b0d7543910827,BOOKED,2024-11-09,2024-11-10,OUT,EUR,-8353.23,8353.23,Liisa Dubois,Transfer to savings
8567,5532e8ba-3083-449e-b945-e4b665c1d4b4,82124961aec810bb,BOOKED,2024-11-08,2024-11-10,IN,EUR,9199.21,9199.21,Jan Mets,Donation to charity
8568,5532e8ba-3083-449e-b945-e4b665c1d4b4,9f85c7e8e964d3c3,BOOKED,2024-11-09,2024-11-10,OUT,EUR,-9997.23,9997.23,Markus Lepp,Invoice RFN7KG4M
8569,5532e8ba-3083-449e-b945-e4b665c1d4b4,a1a4940fe72a5e01,BOOKED,2024-11-10,2024-11-10,IN,EUR,6957.72,6957.72,Anna Mueller,Service fee
8570,5532e8ba-3083-449e-b945-e4b665c1d4b4,b05123b97074de3c,PENDING,,2024-11-10,OUT,EUR,-4185.8,4185.8,Henrik Mueller,Rent payment November
8571,5532e8ba-3083-449e-b945-e4b665c1d4b4,cd3d571945b1a134,BOOKED,2024-11-08,2024-11-10,IN,EUR,2525.33,2525.33,Clara Paju,Service fee
8572,5532e8ba-3083-449e-b945-e4b665c1d4b4,d417b97fe4f649fd,BOOKED,2024-11-09,2024-11-10,IN,EUR,8062.67,8062.67,Katrin Saar,Grocery store purchase
8573,5532e8ba-3083-449e-b945-e4b665c1d4b4,de2e2b0b37b10689,BOOKED,2024-11-09,2024-11-10,IN,EUR,7068.41,7068.41,Tomas Mueller,Refund order IUACFA10
8574,5532e8ba-3083-449e-b945-e4b665c1d4b4,e4f382273eb8ca44,BOOKED,2024-11-10,2024-11-10,OUT,EUR,-3998.81,3998.81,Andres Smith,Invoice LJHSNDLR
8575,5532e8ba-3083-449e-b945-e4b665c1d4b4,f0ee401c1caba374,BOOKED,2024-11-08,2024-11-10,OUT,EUR,-5907.19,5907.19,Viktor Kowalski,Freelance payment QKAR0Z4V
8576,5532e8ba-3083-449e-b945-e4b665c1d4b4,f2fc1ac484bc1130,BOOKED,2024-11-10,2024-11-10,OUT,EUR,-51.48,51.48,Julia Lepp,Donation to charity
8577,5532e8ba-3083-449e-b945-e4b665c1d4b4,f3325c42f3c26fa4,BOOKED,2024-11-10,2024-11-10,IN,EUR,2028.76,2028.76,Luca Rossi,Freelance payment AXLZDLSV
8578,5532e8ba-3083-449e-b945-e4b665c1d4b4,0e12ea2a47412df4,PENDING,,2024-11-11,IN,EUR,6347.89,6347.89,Emma Tamm,Invoice MZD7NK6E
8579,5532e8ba-3083-449e-b945-e4b665c1d4b4,124bdf75a9421629,BOOKED,2024-11-09,2024-11-11,IN,EUR,8706.25,8706.25,Sophie Kask,Tax payment 78U4FEKF
8580,5532e8ba-3083-449e-b945-e4b665c1d4b4,14962893f1fb21cb,BOOKED,2024-11-09,2024-11-11,IN,EUR,6868.13,6868.13,Sophie Nilsson,Loan repayment November
8581,5532e8ba-3083-449e-b945-e4b665c1d4b4,189f174cbc158ced,BOOKED,2024-11-09,2024-11-11,IN,EUR,528.71,528.71,Ingrid Smith,Transfer to savings
8582,5532e8ba-3083-449e-b945-e4b665c1d4b4,1a86f1b69a22fc6b,PENDING,,2024-11-11,OUT,EUR,-3833.75,3833.75,Olivia Oja,Rent payment November
8583,5532e8ba-3083-449e-b945-e4b665c1d4b4,1f9d387becd50627,BOOKED,2024-11-11,2024-11-11,OUT,EUR,-2585.58,2585.58,Peeter Kask,Invoice SE907X1X
8584,5532e8ba-3083-449e-b945-e4b665c1d4b4,29f7ec3c67709971,BOOKED,2024-11-09,2024-11-11,IN,EUR,8727.4,8727.4,Peeter Oja,Tax payment 9LMWFXXM
8585,5532e8ba-3083-449e-b945-e4b665c1d4b4,2e1f9023897713a8,BOOKED,2024-11-10,2024-11-11,IN,EUR,1316.15,1316.15,Viktor Smith,Donation to charity
8586,5532e8ba-3083-449e-b945-e4b665c1d4b4,3707495d95e20d44,PENDING,,2024-11-11,OUT,EUR,-9423.02,9423.02,Elena Saar,Invoice S5PMDGSQ
8587,5532e8ba-3083-449e-b945-e4b665c1d4b4,37cd484ede46b13a,BOOKED,2024-11-11,2024-11-11,IN,EUR,4557.48,4557.48,Elena Kuusk,Subscription renewal
8588,5532e8ba-3083-449e-b945-e4b665c1d4b4,39479696dcb5dea0,PENDING,,2024-11-11,OUT,EUR,-4378.71,4378.71,Elena Berg,Service fee
8589,5532e8ba-3083-449e-b945-e4b665c1d4b4,47c746b491c0aa30,BOOKED,2024-11-09,2024-11-11,OUT,EUR,-1453.31,1453.31,Ingrid Kowalski,Transfer to savings
8590,5532e8ba-3083-449e-b945-e4b665c1d4b4,4863512e92464dbe,BOOKED,2024-11-09,2024-11-11,IN,EUR,9771.93,9771.93,Olivia Jansen,Service fee
8591,5532e8ba-3083-449e-b945-e4b665c1d4b4,5429406e4e776ab6,BOOKED,2024-11-09,2024-11-11,OUT,EUR,-9036.04,9036.04,Sophie Mueller,Online purchase 17EE92ZW
8592,5532e8ba-3083-449e-b945-e4b665c1d4b4,60559b6cae04b255,BOOKED,2024-11-10,2024-11-11,IN,EUR,7740.96,7740.96,Ingrid Kowalski,Subscription renewal
8593,5532e8ba-3083-449e-b945-e4b665c1d4b4,61ca8178a4016c3a,PENDING,,2024-11-11,OUT,EUR,-1764.83,1764.83,Mart Mueller,Utility bill November
8594,5532e8ba-3083-449e-b945-e4b665c1d4b4,6ad5251e484d379b,BOOKED,2024-11-10,2024-11-11,OUT,EUR,-6404.31,6404.31,Tomas Jansen,Rent payment November
8595,5532e8ba-3083-449e-b945-e4b665c1d4b4,740e4dc40ca2c939,PENDING,,2024-11-11,OUT,EUR,-5228.61,5228.61,Andres Kask,Online purchase UFQN9H3S
8596,5532e8ba-3083-449e-b945-e4b665c1d4b4,8283e11db052f812,BOOKED,2024-11-09,2024-11-11,IN,EUR,4256.97,4256.97,Clara Kask,Salary November
8597,5532e8ba-3083-449e-b945-e4b665c1d4b4,8a888db2f68b35f6,PENDING,,2024-11-11,IN,EUR,7324.55,7324.55,Tomas Nilsson,Online purchase T96IWUNN
8598,5532e8ba-3083-449e-b945-e4b665c1d4b4,a0d327fd18cbea7c,BOOKED,2024-11-09,2024-11-11,OUT,EUR,-6414.41,6414.41,Ingrid Kowalski,Transfer to savings
8599,5532e8ba-3083-449e-b945-e4b665c1d4b4,a463e51195cfbe35,PENDING,,2024-11-11,OUT,EUR,-3492.13,3492.13,Marie Kowalski,Utility bill November
8600,5532e8ba-3083-449e-b945-e4b665c1d4b4,a7de05003ffc60f7,BOOKED,2024-11-09,2024-11-11,OUT,EUR,-6569.6,6569.6,Emma Kowalski,Insurance premium Q4
8601,5532e8ba-3083-449e-b945-e4b665c1d4b4,ac10414717795c3b,BOOKED,2024-11-10,2024-11-11,IN,EUR,8237.28,8237.28,Henrik Mets,Grocery store purchase
8602,5532e8ba-3083-449e-b945-e4b665c1d4b4,b1b9383fdfd8bf88,PENDING,,2024-11-11,OUT,EUR,-7402.31,7402.31,Luca Mets,Invoice VBD2HRMX
8603,5532e8ba-3083-449e-b945-e4b665c1d4b4,bb5221093d505e57,BOOKED,2024-11-09,2024-11-11,OUT,EUR,-4793.14,4793.14,Carlos Berg,Utility bill November
8604,5532e8ba-3083-449e-b945-e4b665c1d4b4,c22b6552e6d272c0,BOOKED,2024-11-10,2024-11-11,OUT,EUR,-1527.48,1527.48,Ingrid Oja,Rent payment November
8605,5532e8ba-3083-449e-b945-e4b665c1d4b4,c8648688b539fc25,BOOKED,2024-11-10,2024-11-11,OUT,EUR,-3954.26,3954.26,Emma Tamm,Grocery store purchase
8606,5532e8ba-3083-449e-b945-e4b665c1d4b4,d08c94b5e9e5e56e,BOOKED,2024-11-11,2024-11-11,IN,EUR,4274.99,4274.99,Julia Rossi,Grocery store purchase
8607,5532e8ba-3083-449e-b945-e4b665c1d4b4,e10f3bb504993ad9,BOOKED,2024-11-11,2024-11-11,IN,EUR,1727.4,1727.4,Laura Nilsson,Tax payment 1AOS001U
8608,5532e8ba-3083-449e-b945-e4b665c1d4b4,e6c8abff2d1fcdf2,BOOKED,2024-11-10,2024-11-11,OUT,EUR,-4866.05,4866.05,Viktor Saar,Insurance premium Q4
8609,5532e8ba-3083-449e-b945-e4b665c1d4b4,f27362b08261ef76,BOOKED,2024-11-11,2024-11-11,OUT,EUR,-9786.55,9786.55,Mart Saar,Grocery store purchase
8610,5532e8ba-3083-449e-b945-e4b665c1d4b4,ff56ae69473d5677,PENDING,,2024-11-11,IN,EUR,1970.97,1970.97,Katrin Saar,Loan repayment November
8611,5532e8ba-3083-449e-b945-e4b665c1d4b4,0c2eab8cfa703973,BOOKED,2024-11-10,2024-11-12,OUT,EUR,-1442.15,1442.15,Emma Tamm,Tax payment Q6F3HCTN
8612,5532e8ba-3083-449e-b945-e4b665c1d4b4,1d9fe487590a7e31,BOOKED,2024-11-10,2024-11-12,IN,EUR,7400.25,7400.25,Liisa Kask,Freelance payment 29LS67ML
8613,5532e8ba-3083-449e-b945-e4b665c1d4b4,1e7420f23fd8e776,BOOKED,2024-11-10,2024-11-12,OUT,EUR,-1054.09,1054.09,Luca Tamm,Tax payment K7U06XXO
8614,5532e8ba-3083-449e-b945-e4b665c1d4b4,31ff292c3e57590c,BOOKED,2024-11-12,2024-11-12,OUT,EUR,-7242.83,7242.83,Andres Saar,Invoice MBYT2U23
8615,5532e8ba-3083-449e-b945-e4b665c1d4b4,3201dbe933c7f72c,BOOKED,2024-11-12,2024-11-12,IN,EUR,3079.54,3079.54,Julia Lepp,Utility bill November
8616,5532e8ba-3083-449e-b945-e4b665c1d4b4,3797e01d728767a6,BOOKED,2024-11-11,2024-11-12,OUT,EUR,-1379.8,1379.8,Emma Rossi,Freelance payment GO72U7PQ
8617,5532e8ba-3083-449e-b945-e4b665c1d4b4,44e9b4397b341ec4,PENDING,,2024-11-12,OUT,EUR,-3455.88,3455.88,Mart Paju,Tax payment 5HOWBIAM
8618,5532e8ba-3083-449e-b945-e4b665c1d4b4,46353c6bb7f4ffbf,BOOKED,2024-11-10,2024-11-12,IN,EUR,359.83,359.83,Olivia Nilsson,Refund order VXA5RT4S
8619,5532e8ba-3083-449e-b945-e4b665c1d4b4,472f641eab0447e5,BOOKED,2024-11-11,2024-11-12,IN,EUR,8493.37,8493.37,Liisa Lepp,Tax payment I68F6WYL
8620,5532e8ba-3083-449e-b945-e4b665c1d4b4,54b7fb7e532782d9,BOOKED,2024-11-12,2024-11-12,IN,EUR,5897.36,5897.36,Ingrid Nilsson,Grocery store purchase
8621,5532e8ba-3083-449e-b945-e4b665c1d4b4,6b11b08c32fed112,BOOKED,2024-11-10,2024-11-12,OUT,EUR,-8021.48,8021.48,Viktor Jansen,Donation to charity
8622,5532e8ba-3083-449e-b945-e4b665c1d4b4,8fadb22cc0c06f2a,BOOKED,2024-11-10,2024-11-12,OUT,EUR,-4523.65,4523.65,Clara Kowalski,Freelance payment FPL209XF
8623,5532e8ba-3083-449e-b945-e4b665c1d4b4,a41ea9f694eaac7a,BOOKED,2024-11-11,2024-11-12,IN,EUR,1256.45,1256.45,Henrik Jansen,Rent payment November
8624,5532e8ba-3083-449e-b945-e4b665c1d4b4,b5590dc791f8bcf2,BOOKED,2024-11-11,2024-11-12,IN,EUR,7336.22,7336.22,Emma Smith,Subscription renewal
8625,5532e8ba-3083-449e-b945-e4b665c1d4b4,ba3b33feec1d0642,BOOKED,2024-11-12,2024-11-12,OUT,EUR,-2108.97,2108.97,Olivia Mets,Invoice 2WYM3HWW
8626,5532e8ba-3083-449e-b945-e4b665c1d4b4,bc4d1fdcbd16387f,BOOKED,2024-11-12,2024-11-12,IN,EUR,6458.03,6458.03,Jan Lepp,Tax payment RSQL1O0Q
8627,5532e8ba-3083-449e-b945-e4b665c1d4b4,c987c6788ae1c8a5,BOOKED,2024-11-11,2024-11-12,OUT,EUR,-5584,5584,Liisa Mueller,Rent payment November
8628,5532e8ba-3083-449e-b945-e4b665c1d4b4,d967a7c6dbadeaeb,BOOKED,2024-11-12,2024-11-12,OUT,EUR,-4760.45,4760.45,Ingrid Paju,Insurance premium Q4
8629,5532e8ba-3083-449e-b945-e4b665c1d4b4,e5bc7840006f09d2,BOOKED,2024-11-11,2024-11-12,OUT,EUR,-608.37,608.37,Peeter Tamm,Utility bill November
8630,5532e8ba-3083-449e-b945-e4b665c1d4b4,fadf57171fa3b4d6,BOOKED,2024-11-11,2024-11-12,OUT,EUR,-2857.86,2857.86,Luca Paju,Insurance premium Q4
8631,5532e8ba-3083-449e-b945-e4b665c1d4b4,028f9ef66d486af9,BOOKED,2024-11-11,2024-11-13,IN,EUR,2944,2944,Ingrid Oja,Salary November
8632,5532e8ba-3083-449e-b945-e4b665c1d4b4,06ae6f5e1f46c30b,BOOKED,2024-11-11,2024-11-13,OUT,EUR,-1966.33,1966.33,Julia Saar,Transfer to savings
8633,5532e8ba-3083-449e-b945-e4b665c1d4b4,0bc2e3b408f717e9,BOOKED,2024-11-12,2024-11-13,IN,EUR,7399.19,7399.19,Henrik Mueller,Rent payment November
8634,5532e8ba-3083-449e-b945-e4b665c1d4b4,1208d044351b9fb5,BOOKED,2024-11-11,2024-11-13,IN,EUR,1798.17,1798.17,Luca Tamm,Tax payment L2W7DVBG
8635,5532e8ba-3083-449e-b945-e4b665c1d4b4,14ff2573d338b572,BOOKED,2024-11-11,2024-11-13,OUT,EUR,-5646.96,5646.96,Jan Dubois,Transfer to savings
8636,5532e8ba-3083-449e-b945-e4b665c1d4b4,1eddde15638d943d,BOOKED,2024-11-13,2024-11-13,IN,EUR,8181.39,8181.39,Carlos Mueller,Donation to charity
8637,5532e8ba-3083-449e-b945-e4b665c1d4b4,212573db0d2c4d88,BOOKED,2024-11-12,2024-11-13,OUT,EUR,-4879.01,4879.01,Ingrid Berg,Rent payment November
8638,5532e8ba-3083-449e-b945-e4b665c1d4b4,22fec9b5239b2e46,BOOKED,2024-11-13,2024-11-13,IN,EUR,3410.34,3410.34,Elena Kuusk,Loan repayment November
8639,5532e8ba-3083-449e-b945-e4b665c1d4b4,245af81a0418d13c,BOOKED,2024-11-11,2024-11-13,IN,EUR,3210.39,3210.39,Mart Kowalski,Subscription renewal
8640,5532e8ba-3083-449e-b945-e4b665c1d4b4,299bd2e70cb59fda,BOOKED,2024-11-13,2024-11-13,OUT,EUR,-6326.21,6326.21,Ingrid Jansen,Rent payment November
8641,5532e8ba-3083-449e-b945-e4b665c1d4b4,32105d99c274fdc9,BOOKED,2024-11-13,2024-11-13,IN,EUR,7404.09,7404.09,Felix Kuusk,Utility bill November
8642,5532e8ba-3083-449e-b945-e4b665c1d4b4,3c9d430ebd481867,BOOKED,2024-11-13,2024-11-13,IN,EUR,3920.18,3920.18,Laura Rossi,Utility bill November
8643,5532e8ba-3083-449e-b945-e4b665c1d4b4,531fb3f5058342d2,BOOKED,2024-11-12,2024-11-13,IN,EUR,2489.05,2489.05,Olivia Kask,Salary November
8644,5532e8ba-3083-449e-b945-e4b665c1d4b4,54faf5dcddfbca0a,BOOKED,2024-11-13,2024-11-13,OUT,EUR,-7014.8,7014.8,Anna Dubois,Tax payment 1UYSGZAG
8645,5532e8ba-3083-449e-b945-e4b665c1d4b4,587ed3a6758a0a93,BOOKED,2024-11-12,2024-11-13,OUT,EUR,-9415.82,9415.82,Luca Lepp,Transfer to savings
8646,5532e8ba-3083-449e-b945-e4b665c1d4b4,5f9c0ac81da209e5,PENDING,,2024-11-13,IN,EUR,5099.32,5099.32,Mart Mueller,Online purchase 6F92TKIH
8647,5532e8ba-3083-449e-b945-e4b665c1d4b4,65f95a47c2172cb7,BOOKED,2024-11-11,2024-11-13,OUT,EUR,-5028.12,5028.12,Marie Mueller,Subscription renewal
8648,5532e8ba-3083-449e-b945-e4b665c1d4b4,7761a387bbc00628,BOOKED,2024-11-13,2024-11-13,IN,EUR,2228.04,2228.04,Markus Jansen,Rent payment November
8649,5532e8ba-3083-449e-b945-e4b665c1d4b4,7be0d0af1c8db263,BOOKED,2024-11-13,2024-11-13,OUT,EUR,-8160.59,8160.59,Marie Nilsson,Invoice GAPM6C2G
8650,5532e8ba-3083-449e-b945-e4b665c1d4b4,7fe3e776dd8bcb2a,BOOKED,2024-11-12,2024-11-13,OUT,EUR,-4521.09,4521.09,Julia Jansen,Donation to charity
8651,5532e8ba-3083-449e-b945-e4b665c1d4b4,8da5b580b2273c44,BOOKED,2024-11-12,2024-11-13,IN,EUR,331.73,331.73,Liisa Mets,Refund order 432DCNNL
8652,5532e8ba-3083-449e-b945-e4b665c1d4b4,8dd87d8fd83e692b,BOOKED,2024-11-11,2024-11-13,OUT,EUR,-3453.21,3453.21,Markus Rossi,Donation to charity
8653,5532e8ba-3083-449e-b945-e4b665c1d4b4,948730e109a3265f,PENDING,,2024-11-13,IN,EUR,5086.95,5086.95,Carlos Smith,Transfer to savings
8654,5532e8ba-3083-449e-b945-e4b665c1d4b4,a60e3abe19a86628,BOOKED,2024-11-12,2024-11-13,IN,EUR,4091.24,4091.24,Marie Kask,Transfer to savings
8655,5532e8ba-3083-449e-b945-e4b665c1d4b4,aedd2db1a659972c,BOOKED,2024-11-11,2024-11-13,OUT,EUR,-3043.74,3043.74,Elena Nilsson,Invoice B16DQ4GL
8656,5532e8ba-3083-449e-b945-e4b665c1d4b4,c2495c73a04058d0,PENDING,,2024-11-13,IN,EUR,431.64,431.64,Markus Kuusk,Loan repayment November
8657,5532e8ba-3083-449e-b945-e4b665c1d4b4,c7872786d2c1cbdf,BOOKED,2024-11-11,2024-11-13,OUT,EUR,-2208.76,2208.76,Stefan Dubois,Loan repayment November
8658,5532e8ba-3083-449e-b945-e4b665c1d4b4,c79963484eb188f7,PENDING,,2024-11-13,IN,EUR,3516.23,3516.23,Ingrid Paju,Service fee
8659,5532e8ba-3083-449e-b945-e4b665c1d4b4,d2cc24771b60aee6,BOOKED,2024-11-13,2024-11-13,IN,EUR,5175.95,5175.95,Mart Rossi,Tax payment Q29APCV7
8660,5532e8ba-3083-449e-b945-e4b665c1d4b4,d31a4879ecfcfe88,BOOKED,2024-11-12,2024-11-13,OUT,EUR,-3495.7,3495.7,Clara Rossi,Invoice MNHDLHXL
8661,5532e8ba-3083-449e-b945-e4b665c1d4b4,d5e20e275f9d32ae,BOOKED,2024-11-12,2024-11-13,OUT,EUR,-9621.04,9621.04,Carlos Kask,Online purchase DSRGJIMG
8662,5532e8ba-3083-449e-b945-e4b665c1d4b4,e372b34532579180,BOOKED,2024-11-12,2024-11-13,IN,EUR,7068.72,7068.72,Anna Kask,Grocery store purchase
8663,5532e8ba-3083-449e-b945-e4b665c1d4b4,ea237f2b7d00dcda,BOOKED,2024-11-11,2024-11-13,IN,EUR,1424.76,1424.76,Felix Paju,Loan repayment November
8664,5532e8ba-3083-449e-b945-e4b665c1d4b4,f6652bbd0f53befb,BOOKED,2024-11-13,2024-11-13,IN,EUR,5195.07,5195.07,Viktor Jansen,Online purchase PJEHHJ6M
8665,5532e8ba-3083-449e-b945-e4b665c1d4b4,f9f241cde1e9d0fe,BOOKED,2024-11-13,2024-11-13,IN,EUR,6265.36,6265.36,Sophie Saar,Loan repayment November
8666,5532e8ba-3083-449e-b945-e4b665c1d4b4,05e5b2ddacb53bac,PENDING,,2024-11-14,IN,EUR,8992.24,8992.24,Katrin Lepp,Invoice YFK7S6QN
8667,5532e8ba-3083-449e-b945-e4b665c1d4b4,07c90cef95b8589d,BOOKED,2024-11-14,2024-11-14,IN,EUR,5331.92,5331.92,Henrik Jansen,Utility bill November
8668,5532e8ba-3083-449e-b945-e4b665c1d4b4,0a16026bd4e29ef4,BOOKED,2024-11-14,2024-11-14,IN,EUR,6607.21,6607.21,Luca Kowalski,Loan repayment November
8669,5532e8ba-3083-449e-b945-e4b665c1d4b4,0b8ea2d0aec1993a,BOOKED,2024-11-13,2024-11-14,OUT,EUR,-4452.27,4452.27,Peeter Rossi,Utility bill November
8670,5532e8ba-3083-449e-b945-e4b665c1d4b4,0bba7c4362f549c2,BOOKED,2024-11-14,2024-11-14,OUT,EUR,-1993.31,1993.31,Tomas Kask,Freelance payment TXEIL72T
8671,5532e8ba-3083-449e-b945-e4b665c1d4b4,17789401748c902f,PENDING,,2024-11-14,IN,EUR,7651.71,7651.71,Katrin Smith,Rent payment November
8672,5532e8ba-3083-449e-b945-e4b665c1d4b4,24171796df16c4cf,BOOKED,2024-11-12,2024-11-14,IN,EUR,1935.87,1935.87,Mart Saar,Tax payment DW0QVVVE
8673,5532e8ba-3083-449e-b945-e4b665c1d4b4,37dbfbca5d994aad,BOOKED,2024-11-12,2024-11-14,IN,EUR,504.31,504.31,Peeter Saar,Grocery store purchase
8674,5532e8ba-3083-449e-b945-e4b665c1d4b4,37fdd31515eba5e1,BOOKED,2024-11-12,2024-11-14,IN,EUR,3603.14,3603.14,Markus Mueller,Online purchase D8R6GQI9
8675,5532e8ba-3083-449e-b945-e4b665c1d4b4,3e026bd8407110a8,BOOKED,2024-11-12,2024-11-14,OUT,EUR,-5806.99,5806.99,Viktor Oja,Utility bill November
8676,5532e8ba-3083-449e-b945-e4b665c1d4b4,5a9f395afeeb810a,BOOKED,2024-11-12,2024-11-14,OUT,EUR,-350.42,350.42,Olivia Kowalski,Donation to charity
8677,5532e8ba-3083-449e-b945-e4b665c1d4b4,6b056f51bc73bebc,PENDING,,2024-11-14,IN,EUR,8921.84,8921.84,Elena Oja,Insurance premium Q4
8678,5532e8ba-3083-449e-b945-e4b665c1d4b4,75f1ed46a8e74ce2,BOOKED,2024-11-14,2024-11-14,IN,EUR,4459.14,4459.14,Clara Smith,Donation to charity
8679,5532e8ba-3083-449e-b945-e4b665c1d4b4,7975b7258261c27e,BOOKED,2024-11-12,2024-11-14,IN,EUR,7401.35,7401.35,Peeter Oja,Salary November
8680,5532e8ba-3083-449e-b945-e4b665c1d4b4,88e85df84c7ac10a,BOOKED,2024-11-13,2024-11-14,IN,EUR,2488.55,2488.55,Katrin Kowalski,Transfer to savings
8681,5532e8ba-3083-449e-b945-e4b665c1d4b4,8b0e3a7826db9c63,BOOKED,2024-11-13,2024-11-14,IN,EUR,6391.5,6391.5,Liisa Kask,Salary November
8682,5532e8ba-3083-449e-b945-e4b665c1d4b4,8e02a66b7e563cde,PENDING,,2024-11-14,IN,EUR,3822.85,3822.85,Felix Kuusk,Salary November
8683,5532e8ba-3083-449e-b945-e4b665c1d4b4,914ffcc5c70828f2,BOOKED,2024-11-14,2024-11-14,OUT,EUR,-4713.36,4713.36,Emma Kowalski,Service fee
8684,5532e8ba-3083-449e-b945-e4b665c1d4b4,b18154dd75f5a1b0,BOOKED,2024-11-14,2024-11-14,OUT,EUR,-7889.08,7889.08,Laura Mueller,Subscription renewal
8685,5532e8ba-3083-449e-b945-e4b665c1d4b4,be24801e2c4eb038,BOOKED,2024-11-14,2024-11-14,OUT,EUR,-8811.19,8811.19,Jan Kowalski,Subscription renewal
8686,5532e8ba-3083-449e-b945-e4b665c1d4b4,c99e5edacba94ed3,BOOKED,2024-11-14,2024-11-14,IN,EUR,1917.54,1917.54,Liisa Smith,Salary November
8687,5532e8ba-3083-449e-b945-e4b665c1d4b4,cf9e19ec3997d762,BOOKED,2024-11-12,2024-11-14,OUT,EUR,-5003.43,5003.43,Liisa Tamm,Invoice M4ZQJY76
8688,5532e8ba-3083-449e-b945-e4b665c1d4b4,d6791a5ea3f1d5dc,BOOKED,2024-11-12,2024-11-14,IN,EUR,3094.17,3094.17,Jan Oja,Salary November
8689,5532e8ba-3083-449e-b945-e4b665c1d4b4,da680af9fcacb7f7,BOOKED,2024-11-13,2024-11-14,OUT,EUR,-8060.12,8060.12,Henrik Rossi,Freelance payment 5EF59DDR
8690,5532e8ba-3083-449e-b945-e4b665c1d4b4,e2d5a77435d3e399,BOOKED,2024-11-14,2024-11-14,IN,EUR,486.17,486.17,Mart Jansen,Grocery store purchase
8691,5532e8ba-3083-449e-b945-e4b665c1d4b4,e738d568dbc270e5,BOOKED,2024-11-12,2024-11-14,OUT,EUR,-3048.36,3048.36,Sophie Berg,Donation to charity
8692,5532e8ba-3083-449e-b945-e4b665c1d4b4,ec7a8bd53f4938d3,PENDING,,2024-11-14,OUT,EUR,-1950.79,1950.79,Clara Kuusk,Donation to charity
8693,5532e8ba-3083-449e-b945-e4b665c1d4b4,f20b83904d1c0ff2,PENDING,,2024-11-14,IN,EUR,8774.79,8774.79,Mart Berg,Utility bill November
8694,5532e8ba-3083-449e-b945-e4b665c1d4b4,f8453f23d34f4bd3,BOOKED,2024-11-12,2024-11-14,IN,EUR,1747.64,1747.64,Liisa Paju,Loan repayment November
8695,5532e8ba-3083-449e-b945-e4b665c1d4b4,fe1ed812c780b7a1,PENDING,,2024-11-14,OUT,EUR,-3949.18,3949.18,Elena Tamm,Donation to charity
8696,5532e8ba-3083-449e-b945-e4b665c1d4b4,213338ab31036669,PENDING,,2024-11-15,IN,EUR,7249.42,7249.42,Henrik Oja,Online purchase 3DII19FO
8697,5532e8ba-3083-449e-b945-e4b665c1d4b4,2948dff788462afc,BOOKED,2024-11-13,2024-11-15,OUT,EUR,-3373.78,3373.78,Emma Kuusk,Freelance payment GX0M6FMV
8698,5532e8ba-3083-449e-b945-e4b665c1d4b4,33071457a44bfd6f,PENDING,,2024-11-15,IN,EUR,6006.63,6006.63,Mart Dubois,Transfer to savings
8699,5532e8ba-3083-449e-b945-e4b665c1d4b4,3441a331e44edee8,PENDING,,2024-11-15,IN,EUR,3965.26,3965.26,Mart Paju,Tax payment HUIAQWCE
8700,5532e8ba-3083-449e-b945-e4b665c1d4b4,3eceba0931a6164c,PENDING,,2024-11-15,IN,EUR,2750.76,2750.76,Jan Kuusk,Loan repayment November
8701,5532e8ba-3083-449e-b945-e4b665c1d4b4,40554acc87f53f03,BOOKED,2024-11-15,2024-11-15,IN,EUR,9015.47,9015.47,Luca Nilsson,Subscription renewal
8702,5532e8ba-3083-449e-b945-e4b665c1d4b4,4d857c1c384dae32,BOOKED,2024-11-14,2024-11-15,OUT,EUR,-7949.24,7949.24,Markus Tamm,Donation to charity
8703,5532e8ba-3083-449e-b945-e4b665c1d4b4,4eb56f351724b229,BOOKED,2024-11-14,2024-11-15,IN,EUR,7328.28,7328.28,Peeter Paju,Utility bill November
8704,5532e8ba-3083-449e-b945-e4b665c1d4b4,57f1f0855913a22b,BOOKED,2024-11-15,2024-11-15,OUT,EUR,-7936.26,7936.26,Laura Jansen,Transfer to savings
8705,5532e8ba-3083-449e-b945-e4b665c1d4b4,59ae772e56f8543e,BOOKED,2024-11-14,2024-11-15,OUT,EUR,-6385.79,6385.79,Sophie Kuusk,Refund order AXSG7BFF
8706,5532e8ba-3083-449e-b945-e4b665c1d4b4,5f055a3f6be4f2b1,BOOKED,2024-11-15,2024-11-15,OUT,EUR,-4103.46,4103.46,Katrin Rossi,Loan repayment November
8707,5532e8ba-3083-449e-b945-e4b665c1d4b4,63ed184462f367f8,PENDING,,2024-11-15,IN,EUR,2697.29,2697.29,Carlos Oja,Loan repayment November
8708,5532e8ba-3083-449e-b945-e4b665c1d4b4,68801b348b3a0bdf,BOOKED,2024-11-14,2024-11-15,IN,EUR,4722.2,4722.2,Katrin Nilsson,Loan repayment November
8709,5532e8ba-3083-449e-b945-e4b665c1d4b4,69f8c45659cd7af7,BOOKED,2024-11-13,2024-11-15,IN,EUR,4146.19,4146.19,Clara Dubois,Tax payment J170WH4D
8710,5532e8ba-3083-449e-b945-e4b665c1d4b4,761b4966200b4457,BOOKED,2024-11-14,2024-11-15,IN,EUR,6234.37,6234.37,Viktor Tamm,Online purchase HDPKIIOM
